ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_Z8P60E,23-07-19,X20495,45.54264789,10.21120522,0.0,314.76,-1.507144291,0.182691843,5.65e-05,0.000121,6.92e-05,13056.93518,
ID_DLSA4P,9/6/20,X9802,45.16056833,10.79556411,0.0,311.58,-1.479525529,0.17556892,5.9e-05,8.61e-05,1.85e-05,19295.40286,14.425
ID_COZTRB,8/7/20,X20491,45.5086668,10.25637025,0.0,308.6,-1.685118321,0.02627736,5.95e-05,0.000115,5.58e-05,13747.23718,
ID_BIXNPS,23-12-20,X5531,45.46334674,9.195324808,7.274251461,,,,,,,,56.2
ID_KXGMF0,15-04-20,X6871,45.14526013,10.80332595,0.0,293.54,-1.391334236,0.0,3.8e-05,9.48e-05,5.68e-05,15587.3271,11.025
ID_HLPJ2D,21-02-21,X5557,45.62735705,9.02640138,0.0,,-1.072714806,0.432352155,3.24e-05,0.000236,,14428.91628,15.35
ID_MJWGAU,30-04-20,X5532,45.55232579,9.227764233,0.0,,,,,,,,19.7
ID_WEQCSF,4/3/20,RO02,45.10407489,11.55324086,0.0,,-1.258756951,0.348417821,4e-05,9.45e-05,,24341.67367,12.0
ID_5UOVI7,9/1/20,X5504,45.49631644,9.190933555,0.0,,-0.971069741,0.170621363,2.29e-05,0.000545,0.000522,14436.18857,93.7
ID_RK01D9,1/9/19,VR02,45.18262647,11.31051146,0.0,311.88,-1.908408284,0.01075057,5.62e-05,0.000107,5.11e-05,14432.85033,14.0
ID_LEBPGR,5/12/20,X5595,45.51933498,9.592009995,36.3284874,,,,,,,,37.975
ID_AOZ4VP,15-09-21,X5507,45.53476577,9.236107923,0.0,,0.485902399,0.580585301,5.05e-05,0.000122,,13058.14492,38.0
ID_YR4REG,2/4/19,X9877,45.58026348,9.273573093,0.0,,-0.935924709,0.222966686,4.89e-05,0.000256,,19279.30603,
ID_RH130W,19-10-21,VR04,45.43340536,11.03056877,0.0,,-1.591492891,0.225169286,3.68e-05,0.000252,,13066.09109,31.0
ID_LAU55H,21-07-19,X5531,45.46334674,9.195324808,0.0,317.02,-1.353886902,0.034647678,5.89e-05,0.000107,4.81e-05,14432.11495,6.525
ID_H36Q26,23-11-19,RO01,45.04582512,12.06086934,0.0,,,,,,,,7.0
ID_DDHM4V,9/12/21,X10097,45.04650154,11.18093582,0.0,,-0.917461514,0.39269954,3.85e-05,9.74e-05,,24278.45637,21.275
ID_RV57SO,28-10-20,VI03,45.7135591,11.3676575,5.7e-06,,-1.466365278,0.095335852,3.58e-05,0.000164,0.000128,16696.04619,22.0
ID_EIKH62,23-10-20,X5586,45.69103741,9.643650579,0.0,,,,,,,,38.925
ID_9CP2Y0,29-12-21,X9897,45.49822713,9.556232262,0.0,,,,,,,,25.975
ID_RWL23V,9/5/19,X5568,45.73083672,9.125734327,0.0,303.22,-1.328356064,0.093618556,6.2e-05,0.000118,7.96e-05,19198.63257,8.15
ID_WXKUPW,9/7/21,X6871,45.14526013,10.80332595,0.0,309.74,0.110609591,0.0,6.3e-05,0.000104,4.08e-05,16722.99942,11.55
ID_4M92UR,14-10-21,X10279,45.47899606,9.235491038,0.0,295.32,0.159127842,0.084528625,4.29e-05,0.000245,0.000192,14436.14012,25.85
ID_P2VTQ8,9/2/19,X5534,45.48363035,9.327360033,0.0,,-1.231255293,0.077343546,3.31e-05,0.000618,,14434.32609,76.475
ID_OL9FMR,12/2/19,X9857,44.99954599,9.008437382,0.0,288.24,-0.847283871,0.016620015,3.46e-05,0.000102,6.73e-05,14437.3317,33.225
ID_8GJFFY,21-10-19,X10326,45.28193561,8.754334595,46.8890686,,,,,,,,24.45
ID_H0KX52,23-03-19,X6781,45.53952943,10.23178591,0.0,305.66,-1.108936495,0.033229984,4.84e-05,0.000245,0.000196,16727.23234,73.925
ID_QGSZKP,2/8/19,X5507,45.53476577,9.236107923,12.03385258,,-0.904582366,0.939883083,5.88e-05,0.000138,,16705.88607,22.525
ID_IP1KJ6,13-02-21,X10452,45.3027835,9.495273697,0.0,,-0.759252518,0.643372744,3.72e-05,0.000193,,19355.73795,10.5
ID_EE8CTB,23-02-20,X9857,44.99954599,9.008437382,5.486823559,,-2.262713194,0.020504497,3.21e-05,5.48e-05,2.27e-05,13061.83561,25.575
ID_OL3J3L,5/9/20,X5958,45.36630908,9.703945514,0.0,305.0,-1.767993502,0.01838948,4.63e-05,9.72e-05,5.09e-05,9583.256583,14.275
ID_MS2K1O,20-09-19,VE02,45.49961805,12.26124917,0.0,,-1.222408402,0.133544467,5.36e-05,8.8e-05,3.71e-05,14437.52443,22.0
ID_SH6PL6,29-01-19,X5598,45.63386451,9.556084256,0.0,283.62,-0.869542658,0.010458209,3.13e-05,0.00028,0.000249,22146.50218,36.55
ID_KMRJSE,14-05-19,X5950,45.27848755,10.00620239,0.0,,-1.268512726,0.359886631,5.64e-05,0.00015,,18027.24344,1.775
ID_1OKUTE,12/8/20,X6859,45.51570829,10.33624042,6.626288891,312.18,-2.107707024,0.055879068,5.12e-05,0.000105,5.41e-05,14431.08941,11.7
ID_0VNXMF,25-02-20,X10167,45.01687782,11.07609463,0.0,,,,,,,,22.725
ID_HHXCXN,21-08-21,X6685,45.1946761,9.164638301,0.0,313.58,-0.958241165,0.033753995,5.52e-05,0.000105,4.94e-05,14434.07727,11.175
ID_4896C0,16-07-21,X10019,45.69042908,9.484260928,0.0,,-0.774586803,0.448056136,6.67e-05,9e-05,,19263.30866,18.05
ID_DPPGBB,31-10-19,X5587,45.69568034,9.661249146,0.0,,-1.893348932,0.664499998,3.11e-05,0.000164,,16695.61605,41.275
ID_CBOMCS,3/2/21,X5598,45.63386451,9.556084256,0.0,,,,,,,,
ID_Z5WLMG,12/3/19,X5579,45.69795199,9.406190939,0.0,294.24,-0.970779836,0.006664571,4.7e-05,0.000101,5.44e-05,16691.44148,26.825
ID_F7BOJY,25-04-20,X6813,45.24954362,10.2991195,0.0,302.08,-1.441030562,0.002204513,4.44e-05,9.44e-05,5e-05,16717.04952,11.3
ID_GMK9OP,20-07-20,X10331,45.30360787,8.84480461,0.453024358,306.74,-1.790338022,0.005739334,5.53e-05,9.26e-05,3.73e-05,16708.30674,8.025
ID_ZX2PA3,13-07-20,X5534,45.48363035,9.327360033,0.0,305.82,-2.241901338,0.151822677,5.18e-05,9.36e-05,3.84e-05,16721.6605,
ID_4VZWUL,17-06-21,PD04,45.37100479,11.84082978,0.0,316.08,-1.967980465,0.064837065,5.71e-05,0.000114,5.72e-05,14435.47135,23.0
ID_WA28IS,28-09-20,X5579,45.69795199,9.406190939,0.0,296.46,-1.500105899,0.020788534,4.8e-05,0.000262,0.000214,19239.03735,24.825
ID_IJF518,15-09-21,X5547,45.55104194,9.162613653,0.0,,-0.029080289,0.550562661,5.01e-05,0.000139,,13056.9636,
ID_5585ZE,18-12-20,VE02,45.49961805,12.26124917,0.0,285.58,-1.67715466,0.02369443,2.52e-05,0.000205,0.00018,16733.14751,49.0
ID_MCKGJ3,25-08-19,X12017,45.15046887,9.930596472,0.0,304.36,-1.636000037,0.029909033,5.85e-05,9.58e-05,3.74e-05,14436.66405,10.2
ID_PNMNA6,2/5/21,VI03,45.7135591,11.3676575,0.0,,-2.462056875,0.168256834,5.56e-05,9.82e-05,,19210.07382,8.0
ID_IY66D1,6/10/21,X5517,45.52342566,9.044599871,0.0,,-0.529522777,0.196996436,5.12e-05,9.01e-05,,14425.09362,26.2
ID_GBCUMT,27-08-19,X12017,45.15046887,9.930596472,0.0,,-2.035434961,0.100926667,5.34e-05,0.000123,6.98e-05,16727.92704,14.75
ID_TP0RLP,20-04-19,X5598,45.63386451,9.556084256,0.0,302.54,-1.336238623,0.014029091,4.98e-05,0.000109,5.96e-05,16719.88605,7.275
ID_QLBXOG,28-05-20,X10019,45.69042908,9.484260928,0.0,303.94,-2.048131227,0.035341412,5.52e-05,0.000164,0.000109,16697.7712,14.475
ID_1BDF9O,4/6/20,X5532,45.55232579,9.227764233,44.18001556,,-0.356175853,0.959704252,4.75e-05,0.000147,,16691.47808,46.05
ID_V1Y3UJ,28-12-19,X6871,45.14526013,10.80332595,0.0,281.72,-1.33468771,0.047125116,2.68e-05,0.000163,0.000136,16743.03835,59.575
ID_20GHPO,23-06-21,X9993,45.11350314,8.874064849,0.0,,-2.4059396,0.037887113,5.79e-05,0.000109,5.08e-05,19285.62223,7.225
ID_JX380S,8/5/21,X10097,45.04650154,11.18093582,4.691862583,,-1.184162885,0.321036503,5.08e-05,9.24e-05,3.81e-05,14435.73516,6.825
ID_ZBEJ99,18-07-20,X5547,45.55104194,9.162613653,0.131357998,313.86,-1.45431095,0.130512821,5.85e-05,0.000106,4.79e-05,14426.76506,4.925
ID_1XRMGQ,19-12-21,X5958,45.36630908,9.703945514,0.0,,0.383308351,0.422172278,2.6e-05,0.000546,,14442.07751,39.8
ID_DNAKUU,30-08-20,X6859,45.51570829,10.33624042,21.33511162,298.92,-1.66107589,0.292614907,5.47e-05,8.5e-05,,16702.13495,6.475
ID_5827S8,7/10/19,X9897,45.49822713,9.556232262,33.75195313,296.34,-1.561087966,0.095647447,4.59e-05,0.000154,0.000108,13060.12563,6.4
ID_E43W33,26-04-21,X10452,45.3027835,9.495273697,20.51783562,,,,,,,,20.075
ID_OQJQO7,4/1/20,X9877,45.58026348,9.273573093,0.0,,-0.968773186,0.111123359,2.6e-05,0.000333,0.000307,16721.61088,77.45
ID_B843OG,21-02-19,X5611,45.1593728,9.698148249,0.0,290.22,-1.46783793,0.053059317,4.02e-05,0.000153,0.000113,14444.17304,35.1
ID_OY3477,9/1/19,X9969,45.84220726,9.351658166,6.69119978,280.88,-1.069946853,0.011186382,3e-05,6.46e-05,3.46e-05,24072.34073,25.875
ID_ZLFDS1,11/10/21,X5611,45.1593728,9.698148249,0.0,299.24,0.191807892,0.001188313,4.18e-05,0.000125,8.28e-05,16732.77888,21.675
ID_DOATES,26-06-20,X5595,45.51933498,9.592009995,8.059297562,317.96,-2.617988586,0.041850261,5.03e-05,0.000101,5.1e-05,16720.63804,14.2
ID_JYNDFR,4/8/21,X5545,45.66176219,9.156643985,0.0,,-0.770982758,0.915091467,5.22e-05,0.000122,,16690.84335,
ID_YXS2Q6,23-08-20,VI03,45.7135591,11.3676575,8.756583214,,-1.880226324,0.330265884,4.8e-05,8.17e-05,,14408.62338,5.0
ID_L2ZL4T,24-02-20,X10331,45.30360787,8.84480461,0.0,293.42,-1.433820724,0.004866378,3.35e-05,7.76e-05,4.4e-05,13058.31362,28.95
ID_PBK97A,18-08-20,TV02,45.67172072,12.23780698,0.0,,-2.361111403,0.189379945,5.82e-05,0.000117,,16708.17035,12.0
ID_YIJ2Z1,16-10-19,VR02,45.18262647,11.31051146,0.0,291.4,-1.420996189,0.082554448,4.42e-05,0.000116,7.16e-05,13061.50665,23.0
ID_OZIO6H,10/7/20,TV02,45.67172072,12.23780698,0.0,309.64,-1.911117309,0.055902976,5.72e-05,0.000107,4.96e-05,14429.34827,21.0
ID_6BV3SU,31-12-20,VE01,45.6290925,12.59068235,0.0,283.28,-1.277853727,0.026693247,3.16e-05,0.000114,8.22e-05,22158.75324,30.0
ID_FC67MZ,6/11/19,RO03,45.03875842,11.79015164,6.287912846,,-1.001154452,0.335644861,3.73e-05,7.41e-05,5.08e-05,22155.14635,31.0
ID_OY0YIF,12/5/19,X6859,45.51570829,10.33624042,0.0,,-0.95438993,0.959028542,5.77e-05,0.000123,,19275.23917,17.05
ID_DZZFHH,8/1/20,X10097,45.04650154,11.18093582,0.0,,-0.566650689,0.687172771,2.41e-05,0.000144,,16739.04027,23.95
ID_BLVIY7,1/11/19,X5542,45.44385765,9.167944502,12.13911629,,,,,,,,36.0
ID_CQ1U52,27-11-21,X17286,45.6012322,9.275072658,0.0,284.5,0.434362003,0.273026357,3.37e-05,0.000253,0.000256,22074.65071,23.025
ID_M8ZGG5,24-08-20,X5547,45.55104194,9.162613653,0.0,,-1.871168523,0.180563665,4.91e-05,0.000107,6.25e-05,16702.83179,10.75
ID_PBV3RG,3/7/20,X9993,45.11350314,8.874064849,18.47660828,300.54,-1.692729382,0.185366333,5.31e-05,9.46e-05,3.44e-05,16707.47428,9.85
ID_LXC7CO,7/9/20,X5520,45.52655087,8.736496578,0.0,,-1.483357549,0.762713671,3.93e-05,0.000171,,14424.27444,17.325
ID_QYSH5Q,11/8/20,X6813,45.24954362,10.2991195,0.0,305.36,-2.082018375,0.0,5.51e-05,8.47e-05,2.95e-05,14434.89742,6.9
ID_SSEEUU,6/5/20,VE02,45.49961805,12.26124917,0.0,300.46,-1.605702131,0.034125729,5.65e-05,8.84e-05,3.19e-05,19302.26823,12.0
ID_PONJ3L,13-03-19,X5611,45.1593728,9.698148249,0.0,,-0.69846913,0.217970942,5.49e-05,0.000131,8.35e-05,22221.92253,28.175
ID_W2ZEZ2,20-03-20,X5520,45.52655087,8.736496578,0.0,,-0.667833317,0.778126162,3.63e-05,0.000125,,19272.90507,25.75
ID_N1A9XX,20-10-19,X5610,45.30950227,9.585790416,33.02112579,,,,,,,,5.65
ID_GZGHN6,10/8/21,X5591,45.71629992,10.044766,0.0,303.34,-1.093072345,0.01184793,5.88e-05,8.19e-05,2.31e-05,13048.29477,5.125
ID_USBAGU,16-07-21,TV01,45.88973369,12.30712448,0.0,,-0.560462653,0.889596493,6.38e-05,5.86e-05,,19267.2381,17.0
ID_C987B7,28-09-20,X9993,45.11350314,8.874064849,0.0,299.0,-1.360201728,0.0,4.95e-05,8.63e-05,3.68e-05,19270.74522,9.225
ID_TFVSO2,6/7/19,X6826,45.46375314,10.48077204,0.0,313.16,-1.531397104,0.014953501,6.27e-05,0.000124,6.15e-05,14432.72012,12.175
ID_XQXV4J,23-12-20,X9993,45.11350314,8.874064849,5.046587944,,,,,,,,26.975
ID_90BA04,1/1/21,VI03,45.7135591,11.3676575,14.59294319,,,,,,,,16.0
ID_UO3UNW,13-02-19,RO01,45.04582512,12.06086934,0.0,286.64,-1.074841768,0.028083199,3.54e-05,0.000119,8.34e-05,16739.45334,26.0
ID_JSNLSH,30-11-21,X9802,45.16056833,10.79556411,0.0,281.74,-0.221879778,0.0,3.08e-05,0.000163,0.000132,16725.7562,24.075
ID_3GFM60,6/3/21,X20495,45.54264789,10.21120522,0.0,,-1.10881846,0.597032355,3.26e-05,0.000168,,16726.99028,
ID_XYAX5N,25-11-21,X5545,45.66176219,9.156643985,20.56208229,,,,,,,,52.75
ID_6K66LV,28-01-20,X5545,45.66176219,9.156643985,0.0,,,,,,,,54.35
ID_M1RT2I,25-04-21,X5610,45.30950227,9.585790416,9.957480431,290.64,-2.382507563,0.0,5.1e-05,9.07e-05,3.97e-05,16728.88803,19.725
ID_T0DHRL,30-11-21,X5601,45.0819867,9.700788177,0.0,280.4,-0.431241989,0.013134831,3.05e-05,0.000104,7.3e-05,16730.80808,19.55
ID_1X20JX,15-09-21,RO03,45.03875842,11.79015164,0.0,,0.57775414,0.187068745,5.32e-05,0.000102,,13059.52284,19.0
ID_FCQKDS,24-06-20,VR04,45.43340536,11.03056877,0.0,313.44,-2.150771379,0.042743146,5.76e-05,0.000107,4.94e-05,16724.60024,
ID_VE37DP,21-08-21,VR04,45.43340536,11.03056877,0.0,315.18,-0.545478189,1.2e-05,5.77e-05,0.000104,4.63e-05,16728.49483,10.0
ID_I2AYZD,25-04-20,X9877,45.58026348,9.273573093,0.0,305.14,-1.457607806,0.073672853,4.46e-05,8.75e-05,4.29e-05,16700.15218,
ID_LR8YNS,13-04-19,X6813,45.24954362,10.2991195,0.0,,-0.896584094,0.642394006,5.12e-05,0.000112,,22230.99937,7.05
ID_9X6EFO,10/3/20,RO02,45.10407489,11.55324086,0.0,,-2.021269213,0.168767841,3.35e-05,0.000181,0.000126,16725.83527,22.0
ID_EEF86H,4/3/21,X6781,45.53952943,10.23178591,0.0,,-0.327262878,0.276356339,3.3e-05,0.000214,,16720.7371,58.575
ID_15LQE9,19-10-21,X5504,45.49631644,9.190933555,0.0,,-1.761262774,0.300066859,3.81e-05,0.000525,,13062.10323,122.225
ID_VUXH45,5/4/19,X5517,45.52342566,9.044599871,0.0,,-1.318361999,0.573506046,3.79e-05,0.000231,,19243.91092,28.275
ID_K8QYAF,16-09-21,X6685,45.1946761,9.164638301,26.97937584,,,,,,,,21.3
ID_AVWQ3C,5/5/19,X5568,45.73083672,9.125734327,0.0,,-1.553804761,0.336717744,6.78e-05,0.000152,,22067.85583,4.75
ID_E3M0NW,19-07-21,X20034,45.10276628,8.904174528,0.0,311.28,-0.417932302,0.0,5.42e-05,0.00013,7.57e-05,9582.923576,12.525
ID_17C4EU,4/10/20,X9897,45.49822713,9.556232262,17.8115654,296.7,-2.405642033,0.290755898,4.35e-05,0.00011,,16709.27495,3.75
ID_F1PL16,23-12-20,X5950,45.27848755,10.00620239,4.779601097,,,,,,,,20.125
ID_FNT75C,27-11-19,TV02,45.67172072,12.23780698,11.0691061,,,,,,,,29.0
ID_FHYEBO,27-12-20,X10038,45.61924378,8.756970445,13.22923946,,,,,,,,24.0
ID_U6VJHN,28-11-20,X5520,45.52655087,8.736496578,0.0,276.9,,,,,,,45.0
ID_I6CUNK,15-09-19,X9802,45.16056833,10.79556411,0.0,,-1.516671799,0.052260779,4.94e-05,0.000101,5.11e-05,14438.97643,12.375
ID_HPD43F,21-04-20,X10507,45.64970251,9.601223339,18.6818924,,,,,,,,14.8
ID_JM97KQ,14-09-19,X5557,45.62735705,9.02640138,0.0,308.46,-1.491075681,0.132754056,4.44e-05,0.000146,0.000102,13056.74103,12.85
ID_KZH6JP,6/2/19,X9969,45.84220726,9.351658166,0.0,285.46,-1.277170499,0.06440697,3.13e-05,0.000222,0.000121,14411.92303,40.875
ID_VZWEMY,9/8/21,X12017,45.15046887,9.930596472,0.0,311.78,-0.399336023,0.0,6.2e-05,0.00011,4.83e-05,14436.31546,9.125
ID_8G2QXW,21-01-20,X5611,45.1593728,9.698148249,0.0,,,,,,,,51.575
ID_WOPW9T,24-11-20,X5599,45.62055568,9.611737822,0.0,288.14,-1.074321836,0.087742645,2.33e-05,0.000248,0.000225,19312.29773,39.425
ID_T95439,7/9/21,X9857,44.99954599,9.008437382,0.0,,-0.230961442,0.330055378,5.59e-05,0.000138,,14434.10727,13.65
ID_BXTDP2,22-06-19,X5557,45.62735705,9.02640138,7.762256145,,-0.93186307,0.339204371,6.19e-05,9.57e-05,,16693.66797,4.15
ID_PE1L1I,1/11/20,X9857,44.99954599,9.008437382,0.0,,,,,,,,14.55
ID_P5WF23,9/7/21,VE02,45.49961805,12.26124917,0.0,314.78,-0.126116873,0.002885953,6.3e-05,0.000145,8.21e-05,16717.814,14.0
ID_9CUP2B,7/10/20,X9897,45.49822713,9.556232262,0.0,,-1.123561771,0.178246657,4.51e-05,0.000109,5.78e-05,14432.90745,15.05
ID_P40TJV,26-07-19,X5965,45.28397715,9.86339842,0.0,313.82,-1.69362855,0.0,6.53e-05,8.79e-05,2.26e-05,14432.61769,10.325
ID_12NLKY,10/7/19,RO01,45.04582512,12.06086934,0.0,313.74,-1.61553359,0.0,6.37e-05,0.000104,4.04e-05,16711.14334,7.0
ID_81ZBNL,22-06-20,X6859,45.51570829,10.33624042,0.0,309.22,-1.363197887,0.0,5.56e-05,0.000102,5.18e-05,14433.15942,22.025
ID_9PGIIR,12/11/20,X9857,44.99954599,9.008437382,0.0,,-0.652338535,0.816848175,3.24e-05,9.24e-05,,14435.898,24.375
ID_3FCFLN,12/10/21,X6781,45.53952943,10.23178591,0.0,296.92,-0.510704219,0.042757262,4.22e-05,0.000223,0.000181,16710.70928,38.4
ID_IHFCCA,8/9/21,VE01,45.6290925,12.59068235,0.0,307.42,0.070217329,0.011985213,5.9e-05,8.87e-05,2.97e-05,16715.00593,
ID_GEUKCP,12/11/19,X5579,45.69795199,9.406190939,7.922025204,,,,,,,,61.4
ID_DWSPBZ,30-09-20,X9993,45.11350314,8.874064849,0.0,299.54,-1.794221989,0.000129,4.04e-05,0.000108,6.73e-05,16710.66971,13.8
ID_K6RB36,8/8/19,X5607,45.330361,9.414644727,0.0,300.12,-1.18377161,0.10854065,5.6e-05,0.000105,4.86e-05,14432.85123,7.275
ID_90F7SW,16-02-19,VE02,45.49961805,12.26124917,0.0,288.66,-1.172101498,0.033276416,3.17e-05,0.000265,0.000233,14441.14384,59.0
ID_1YW3Z6,14-01-20,X5609,45.39619463,9.282700076,0.0,,,,,,,,60.775
ID_LOEYY6,12/9/19,X10452,45.3027835,9.495273697,0.0,307.04,-1.988467693,0.036256753,4.88e-05,0.000149,0.0001,9583.490019,22.075
ID_U9E8YU,30-03-20,X5586,45.69103741,9.643650579,0.0,,,,,,,,8.9
ID_AYEW0V,25-04-21,RO01,45.04582512,12.06086934,3.677972794,299.52,-1.819424631,0.046304038,5.15e-05,0.000107,5.6e-05,16716.55537,12.0
ID_7HEWFP,11/4/19,X20034,45.10276628,8.904174528,13.72974014,,,,,,,,20.125
ID_AQJYWK,19-11-21,X5507,45.53476577,9.236107923,0.0,,-1.381429315,0.489435136,2.7e-05,0.000319,,14436.29183,39.75
ID_EV1C0N,30-05-19,X10167,45.01687782,11.07609463,0.0,,-1.463061631,0.359455943,5.75e-05,9.04e-05,,19314.9406,0.0
ID_DGA4HC,3/10/21,X10458,45.23349364,9.666250375,0.0,,,,,,,,10.575
ID_SUG2GR,12/4/21,X5599,45.62055568,9.611737822,18.65595436,,,,,,,,20.275
ID_UJM3FE,16-07-19,X5545,45.66176219,9.156643985,0.0,311.76,-1.230360925,0.022487856,6.02e-05,0.000173,0.000113,16690.75664,
ID_5AI0BM,26-12-19,X5547,45.55104194,9.162613653,2.027988434,,,,,,,,62.6
ID_OVVKCM,10/7/20,X5568,45.73083672,9.125734327,6.008993149,314.72,-1.688529286,0.048835681,5.43e-05,0.000106,5.15e-05,14413.61153,12.2
ID_7NJX16,15-12-21,X9877,45.58026348,9.273573093,0.0,282.64,-0.377574086,0.016174195,2.29e-05,0.000415,0.000392,13061.77441,83.975
ID_FWGY78,3/3/20,X17286,45.6012322,9.275072658,0.0,,-1.007214308,0.438576251,4.19e-05,0.000136,,24202.24935,26.375
